M55150_at,U50136_rna1_at,X95735_at,M16038_at,M23197_at,M84526_at,Y12670_at,U82759_at,D49950_at,M27891_at,X17042_at,U12471_cds1_at,U46751_at,Y00787_s_at,L08246_at,M80254_at,M62762_at,M81933_at,M96326_rna1_at,M28130_rna1_s_at,M63138_at,M11147_at,M57710_at,M81695_s_at,X85116_rna1_s_at,U22376_cds2_s_at,X59417_at,U05259_rna1_at,M92287_at,X74262_at,L13278_at,M31211_s_at,U09087_s_at,D26156_s_at,M31523_at,U32944_at,L47738_at,M28170_at,Z15115_at,X52142_at,X15949_at,AF009426_at,S50223_at,M91432_at,U29175_at,D38073_at,X63469_at,U20998_at,Z69881_at,J05243_at
-0.826222517,-0.35763712,-0.632916876,-0.737982613,-0.505334738,-0.532611885,-0.386060933,-0.935642344,0.878926657,-0.499660618,-0.952301454,-2.299078111,-0.805393425,-0.486183798,-0.489838248,-1.138965876,-0.026385098,-0.184453635,-0.4227417,-0.451909047,-0.782774001,-0.704660855,-0.646472165,-0.709992488,-0.793965824,-0.40935117,0.49822956,3.779228396,0.19070914,-0.925750635,-0.242086621,0.120245781,-0.440571373,5.26445786,0.49960999,-0.795106372,-0.119759079,-0.394713476,0.285222503,-0.418723098,-0.215727377,-0.604416884,-0.922836614,-0.56428548,1.520730993,-0.834254328,0.39156894,-1.121944525,0.270053136,0.206583498
-1.039534692,-0.478206447,-0.681763979,0.006905716,-0.290146486,-0.62144062,-0.053253255,-0.932974896,1.074586955,-0.470973654,-0.583559227,2.46058238,-0.849458913,-0.575906832,-1.014836807,-0.414669986,-0.906038195,-0.705673341,-0.376769818,-0.495783447,-0.759704561,-1.188458917,-0.429725303,-0.007279424,-0.539312507,-0.651919134,-0.526742276,-0.29274935,-1.101430537,-0.604485575,1.25757908,-0.608246806,-1.255676615,-0.386030526,-0.479593893,-0.435783669,-0.847052963,1.523596747,-0.385048799,-0.002127159,0.226010755,-0.041939131,0.436699469,-0.491340064,0.474408324,-0.554124811,-0.132822944,-0.671294769,-0.728416574,0.535254183
0.787380869,-1.561055497,-0.690462778,-0.619129973,-0.544974679,-0.444667018,-0.41475125,0.144673934,-0.872233015,-0.431717808,-0.650386297,5.125992255,0.241266829,-0.441239358,-0.072198944,0.124528065,0.431376125,1.970439775,-0.487791913,-0.481245184,-0.719636586,-0.039017972,1.398562602,-0.058823169,1.951092989,-0.378805575,-0.138439572,0.779361689,0.90718003,-0.412135793,0.090054104,-0.247252712,-0.065073452,0.079345766,0.797386114,-0.461166288,-0.744102687,-0.856144854,-0.55481883,-0.630129993,-0.462081335,-0.08360415,-0.576772884,-0.225942912,-0.184682128,-0.4089482,-0.504267196,-0.731920297,0.021951883,-0.667238084
-0.585386191,-0.336025637,-0.485037291,-0.56264555,-0.168395239,-0.300154598,-0.621321532,-0.644890555,0.653917313,-0.462561687,-0.231225432,-1.302349208,-0.488121913,-0.576404372,-0.446186682,-0.712436074,0.050477794,0.826868182,-0.371253192,-0.534725221,-0.599027936,-0.682287718,-0.323731328,-1.105161204,-0.131867201,-0.064365622,-0.09424917,-0.020432416,-0.762508654,0.841207198,0.85498426,0.178785363,-0.385620457,-1.122430558,0.017814913,1.01023242,-0.409791039,-0.731713921,-0.198461925,0.196844036,0.179288452,0.103888435,-0.115354577,-0.094020351,-0.467149465,0.22492151,0.713851453,0.337109842,0.058891403,-0.229537219
-0.310144675,-0.759155728,-0.213367103,-0.721507989,-0.352437822,-0.451737962,-0.252172787,-0.17275233,-0.715704776,-0.523818062,-0.50360541,0.030355729,0.243784857,-0.593154883,-0.255653497,-0.354311995,0.151253586,0.196736896,-0.486412756,-0.538879011,-0.503107633,-0.007729224,-0.471690264,-1.014100587,-0.434332977,1.818231297,2.92010912,1.101323533,2.387055847,1.066297368,3.723472346,1.668292527,0.456960242,0.462701715,1.552421454,1.724118586,-0.378795257,0.683687947,2.610351209,0.81862902,2.362494218,1.249676451,2.096981414,0.995504797,0.675981259,1.725761404,1.09075812,1.169700424,0.792719776,-0.090484237
-0.366913238,-0.052801463,-1.038414743,-0.472035121,0.123241471,-0.473834663,-0.518036391,-1.114361333,0.037587373,-0.400658238,-0.75629527,-1.179157995,-0.213237203,-0.576238525,-0.7830116,-0.893510046,-1.154561546,-1.545848389,-0.516984058,-0.619099066,-0.106475157,-1.220925198,-0.699252838,-0.563951876,-0.368850695,-0.087724018,0.757234419,2.435895532,0.415411025,-0.672012626,0.281286643,-0.266765906,0.649288445,1.284688192,0.480650461,-0.128812618,-0.201676503,1.627289192,0.252790021,1.340928406,-0.343151838,0.11430469,-1.268900345,0.155856499,0.514192456,-0.02044741,-0.422330964,-0.807702207,0.433248627,0.325094562
-1.593458242,-1.147024978,-0.583400635,-0.353182481,-0.774320053,-0.438921876,-0.887185137,-0.586206708,-1.253770597,-0.512602106,-0.609216048,-0.417612317,-0.627452788,-0.608578621,-0.523461751,-0.471004111,-0.496102771,0.430118854,-0.406191822,-0.499937236,-0.678759158,-0.982054111,-0.571194812,-1.050181209,-0.409387346,0.580236282,0.105425982,0.369426144,1.339969983,0.181283746,0.271221773,0.578805846,-0.257401655,0.091827123,0.494033658,0.276516083,-0.193927557,-0.306574898,0.367304712,1.552335301,-0.101045362,0.916356301,-0.411980631,0.013069727,0.089828382,0.380321826,-0.356781979,0.33104729,-0.090520685,-0.063621729
0.09927708,-0.899061645,-0.786818707,-0.668553843,-0.731848687,-0.442899282,-0.531425206,-0.468839014,-0.793968895,-0.506347053,1.145292883,-2.545460536,-0.553170966,-0.593652423,-0.729331972,-0.491123441,-0.698508387,1.845969398,-0.053127768,-0.546148142,-0.559769415,-0.283776727,0.244742478,-0.990046839,0.977173978,0.39202151,0.078011566,0.182527658,0.176172049,-0.390649913,-0.070983823,-0.35457528,-1.063348411,-0.874586479,1.240146868,0.391531076,-0.56034198,1.43545817,-0.315779423,0.252804684,0.047616509,1.29134147,0.028838644,-0.211974641,-0.03748084,-0.012268446,-0.733688646,-0.183259271,-0.597749914,0.312453382
-1.146190779,-1.420012133,-0.853732546,-0.634427837,-0.618591713,-0.406660694,-0.808764937,-0.970319162,-0.26568609,-0.377363561,-0.915904568,-0.092835483,-0.684947758,-0.606422614,-0.763545361,-0.479051843,-0.321026184,1.527014055,-0.491009945,-0.510581321,-0.694543511,-0.779854782,-0.520577281,-1.165295574,-0.710813721,0.331379519,0.814927445,3.425508411,1.007693628,0.158774729,-0.755395016,0.884512557,0.530228129,1.16522378,1.024900456,0.822242396,-0.40536307,0.191148835,0.013750614,1.844574243,-0.653218027,1.44758529,-0.210110122,-0.191798249,0.962427008,0.316934855,0.205846814,0.499788342,-0.035387073,0.18604158
-1.373265029,-1.099252225,-0.792840952,-0.828593041,-0.649737381,-0.403567156,-0.384148245,-0.991658743,0.174549582,-0.468816739,-0.566255789,0.971088626,-0.789026244,-0.584365011,1.20372452,-0.603791691,-0.60371082,2.546115271,-0.424120856,-0.518110064,-0.539937791,-0.083427808,-0.528364594,-1.139523701,-0.42082076,-0.002376031,0.139796295,0.578591832,1.787297026,-0.537981661,-0.050854082,0.094228188,-1.008397496,-0.535806803,0.266519316,0.07821437,-0.554807019,-0.576175254,-0.201264732,0.849718269,-0.071312988,0.020558397,-0.127713996,0.075150932,-0.64485192,0.298532186,-0.116435698,-0.73798285,-0.612635989,-0.431796103
