M55150_at,U50136_rna1_at,X95735_at,M16038_at,M23197_at,M84526_at,Y12670_at,U82759_at,D49950_at,M27891_at,X17042_at,U12471_cds1_at,U46751_at,Y00787_s_at,L08246_at,M80254_at,M62762_at,M81933_at,M96326_rna1_at,M28130_rna1_s_at,M63138_at,M11147_at,M57710_at,M81695_s_at,X85116_rna1_s_at,U22376_cds2_s_at,X59417_at,U05259_rna1_at,M92287_at,X74262_at,L13278_at,M31211_s_at,U09087_s_at,D26156_s_at,M31523_at,U32944_at,L47738_at,M28170_at,Z15115_at,X52142_at,X15949_at,AF009426_at,S50223_at,M91432_at,U29175_at,D38073_at,X63469_at,U20998_at,Z69881_at,J05243_at
-0.779775511,-0.355362227,-0.552620269,-0.501454091,-0.242012272,-0.514934525,-0.127848079,-0.066054426,-0.480912418,-0.420286161,-0.909341195,-0.35041711,-0.548974253,-0.553849229,-0.770034108,-0.949844171,-0.797576114,-2.782772765,-0.387113491,-0.463072356,-0.5970043,-0.851011451,-0.601478805,-0.191118783,-0.668198268,0.070394358,-0.168718182,2.449766904,0.666279673,0.297921379,1.026087059,0.530022861,1.977268896,0.890633938,0.316706303,1.618622074,-0.414219008,1.316211858,2.02416412,0.159536937,0.234505719,0.020558397,0.004119806,0.106191535,0.817877996,0.513229991,1.15084469,0.286588569,0.068815453,-0.071522467
0.302267697,-0.425883909,-0.546598023,-0.196673559,-0.695040171,-0.418592912,-0.630884971,-0.799602516,0.047370388,-0.192731671,0.070093055,-0.64159634,-0.514980877,0.277374146,0.662799038,-0.157142559,1.112893767,-1.001290487,-0.482275287,-0.003559415,-0.226679081,1.155842123,0.387509873,0.009901825,-0.660922459,-0.822165909,-0.001776661,-0.627852494,-0.19680816,0.105571598,-0.604421959,-0.009842181,-0.550473203,-0.487664428,-0.15393611,-0.243034404,2.156216913,-0.944283432,-0.588052115,-1.214607878,-0.500308673,0.249716001,0.325464699,0.179136951,-0.45256195,-0.417127164,-0.537041689,0.134014325,0.206098146,0.429384299
0.307428476,-0.043701891,-0.545259747,-0.803881106,-0.106103903,-0.564431134,-0.177577962,0.664826216,-0.784185881,-0.430855043,-0.838039097,-0.272022702,-0.465879333,-0.559156321,-0.804247497,-0.809008859,-0.990587376,0.048928323,-0.275401818,-0.545369306,-0.038885746,-0.726865773,-0.562974871,0.006465575,-0.8552905,0.716343861,1.757656032,-0.725317133,0.727750799,1.166564808,1.076411411,0.354404112,1.107212738,0.635657655,-0.489631291,0.619181442,1.968028236,0.206702702,-0.108371696,-0.586605044,-0.55552594,0.301797274,2.212335991,1.316775033,-0.281490182,1.427229218,-0.105510867,1.305097436,1.055707104,1.646097893
-0.330787789,-0.562377486,-0.288310603,0.096339386,-0.165563814,-0.552056981,0.094023706,-0.020707817,0.918058716,-0.551210877,-0.84519914,-0.977572374,-0.505748108,-0.56910712,-0.653826561,-1.04239309,-0.712172901,0.383442462,-0.36412755,-0.539398234,-0.709518411,-0.573113538,-0.542208705,-0.356058769,-0.62974042,1.131404599,0.160663985,0.985242052,0.925870575,-0.030505641,-0.00052973,0.110489183,0.695080875,-0.787216984,0.678052611,0.251133464,-0.237100253,1.139934703,0.349286666,0.675618473,0.769688455,0.041390907,0.762164168,0.205521463,-0.29475156,-0.128818683,0.353332032,0.016804971,-0.448337826,-0.363849759
-0.645595272,-0.578301737,-0.274927835,-0.123714512,0.137398593,-0.26170634,-0.273212352,-0.796935068,-0.138506896,-0.504190139,1.416181186,-0.518405127,-0.298850151,-0.593652423,0.356648193,-0.036426577,-0.088729444,-0.028865663,-0.34872697,-0.503052578,-0.65407081,-0.245590997,-0.446165185,-0.900704347,-0.489421245,0.233903133,0.731456685,0.999843496,0.110547469,0.295875105,1.036151929,0.725154803,0.402009327,-0.150667803,0.318936836,1.739982723,-0.327873615,0.559257013,0.014551416,1.738870796,0.824905722,0.895523792,0.86103952,1.124323298,-0.449909674,0.423261387,2.09038015,0.837270446,-0.080045299,-0.199514416
-0.716125911,-0.676122135,-0.586746327,-0.575589896,-0.816791418,-0.407544562,-0.759035054,-0.722246536,-0.891799045,-0.233713049,-0.784040438,-1.235154001,-0.872121164,-0.573419132,-0.869134959,-0.41064612,-1.084530911,-0.480070782,-0.357691487,-0.532907938,-0.417305505,-0.715931533,-0.505002656,-0.163628785,-0.714971326,0.162031144,0.313284542,-0.851619626,0.002142308,0.230394328,0.049794622,-0.328557688,0.612654502,0.871020377,-0.277730678,-0.787174304,1.010479971,-0.358421121,-0.640104247,-0.3441089,-0.746662631,0.60386866,-0.045317869,-0.416842618,0.254269461,1.053041615,-0.373169225,-0.461126273,0.531937792,1.62239568
-0.437443876,-0.421334123,-0.717228314,-0.548524444,-0.743174385,-0.551615047,-0.389886308,0.846212653,-0.089591821,-0.535896783,-0.841917454,-0.775986754,-0.360541834,-0.582706544,-0.523461751,-0.905581645,-0.858212396,0.663500812,-0.376999677,-0.511100545,-0.060741005,-0.96405467,-0.571194812,-0.429938137,-0.443687588,0.443679502,0.859117847,0.923915987,0.334003318,0.264157854,0.875114001,-0.419619261,0.017352921,-0.922728854,-0.100403323,0.175778813,-0.736353742,0.709611058,0.168705807,0.681836323,0.192030898,-0.187766696,-0.243068573,0.101535445,-0.548043866,-0.478469394,-0.19837193,-0.577325201,-0.644062148,-0.425475513
0.224856021,0.263408659,-0.895888265,-0.643841908,-0.270326516,-0.679775909,0.042381135,-0.452834328,-0.90158206,-0.538916464,-0.920379595,1.609443092,-0.458325249,-0.533615938,-0.852028265,-1.456851294,-0.380808433,-1.584745382,-0.267586598,-0.543811635,-0.373594988,-0.436687867,-0.260134944,0.81570238,-0.243083139,0.807082248,-0.554565863,0.523106344,0.049491689,-0.435667947,0.21083255,-0.569220417,0.227998095,-0.127488141,0.982520333,-0.21130613,0.853287077,0.476303058,1.10684539,0.607222125,0.391662554,1.405920272,0.177151671,0.082911083,-0.521521112,-0.842433292,-0.121898114,0.117847517,0.234767624,-0.041499664
-0.49077192,-0.535078771,-0.901241372,-0.609715902,-0.542143255,-0.491953957,-0.774336557,-0.426159852,-1.126591403,-0.413168343,-0.709158319,-0.675193943,-0.756711553,-0.535274405,-0.628461463,-0.217500549,-0.023823002,0.048928323,-0.259541519,-0.51187938,0.006038953,-0.1759483,-0.507165799,-0.103494415,-0.844896487,0.508813492,1.781387915,-0.800149535,1.723749173,2.570308958,1.076411411,1.756101901,2.224548014,0.359284762,0.450538269,0.775443192,1.597185845,-0.617652232,-0.034297508,0.986510965,-0.050075578,0.09347218,1.536687755,1.673741962,1.075148715,2.517076171,0.615527974,0.873645763,1.554666291,3.325794713
-0.382395573,-0.297352456,-0.42280742,-0.761517789,-0.508166163,-0.405776826,-0.956041898,-0.023375264,-0.686355731,-0.378226326,-0.635767875,0.81429981,-0.279964941,-0.522504213,-0.330569022,-0.414669986,-0.496102771,-0.223350628,-0.548015078,-0.547965425,-0.416900778,-0.905850869,-0.442704157,-0.503817506,-0.65364665,-0.579597945,0.72654664,-0.741013686,-0.20677645,-0.023343681,-0.825849109,1.021104917,0.035669892,-0.22198984,-0.66249758,-0.29697247,-0.03562767,-1.022052766,-0.824689116,0.091140588,-0.530041048,-0.541919356,-0.473777726,-0.423050738,-0.277511769,-0.161534539,-1.105132897,-0.59753371,0.07488015,1.685601581
-0.735048765,-0.921810574,-0.76875197,-0.890961259,-0.58461462,-0.45704117,-0.942653083,-0.298122367,-0.84288397,-0.566740662,-0.561482427,0.041554931,-0.847360556,-0.397124151,-0.657955764,-0.434789316,0.086347144,-0.557864768,-0.397457165,-0.489812374,-0.572315952,-0.748566034,-0.547832875,-0.593159998,-0.692104497,-0.042804025,1.273607456,-0.9008995,1.229488095,-0.130773081,-0.554097606,1.492673778,-0.486363802,1.457644132,-0.467325963,-0.814143337,1.330400721,-0.825037121,-0.345809499,-0.076741357,-0.82736479,-0.08360415,0.716846299,-0.351657352,1.335071711,0.288308481,-0.132822944,0.552330466,0.608022176,1.472281665
-1.196078304,-0.78417955,-0.479015046,-0.461444292,-0.168395239,-0.371747907,-0.781987308,-1.074349619,-1.146157433,-0.462561687,0.604709618,-0.977572374,-0.528410359,0.001902872,0.145468998,0.478628278,-0.631039848,-0.573423565,-0.268965754,-0.057299064,-0.454135664,0.807965075,-0.124289605,-0.536461878,-0.285698592,-1.076862271,-1.056617936,-0.040509401,-0.464290625,-0.89198711,-1.137860094,-0.338314285,-0.962605067,-1.366708535,-0.626809056,-0.818109371,-0.891332652,-0.306574898,-0.845509968,-1.046725932,-0.950541769,-1.198143402,-0.729205718,-0.966261282,-0.98964773,-0.877193889,-1.126982559,-1.054246019,-0.744405321,-0.768367526
-0.962123015,-0.830814856,-0.267567313,-0.600301832,-0.550637528,-0.435828338,-0.891010512,-0.882293392,-0.206988,-0.506562745,-0.243755507,-0.462409121,-0.468817032,-0.58983795,-0.261552357,-0.314073335,-0.245017324,0.577927427,-0.530086044,-0.538100175,-0.849553958,-0.722323858,-0.569896927,-0.844006227,-0.647410242,0.807531448,1.765430269,0.897998423,3.113079683,0.555751937,0.794595038,0.747920197,1.290382456,0.887067836,1.040514185,0.603317305,-0.430823891,-0.291021032,1.132070654,1.166828611,1.555472632,0.926772556,1.145306155,0.343652144,0.473082186,2.551836768,1.342029231,0.688737903,1.067836499,0.100713613
0.085515004,-0.651098312,-0.511133688,-0.237860117,-0.570457499,-0.451737962,-0.931176956,-0.612881184,-0.510261463,-0.308773676,-0.208850297,-0.630397139,-0.345013995,-0.593486576,-0.652646789,-0.048498175,-0.748896283,-0.316703411,-0.374241364,-0.536542504,-0.221822357,0.437378451,-0.383434057,0.384453043,-0.366771893,-0.635298737,-0.684272878,-0.897979211,-0.524100369,0.991608357,0.975762706,-0.562716019,0.337899926,-0.150667803,-0.390372583,0.241614982,0.595357891,0.06153328,-0.002665828,0.482865128,0.36193018,0.572619896,1.248301313,-0.143685315,-0.309339075,0.652272379,1.052521212,0.801905555,0.035735286,0.321934267
-1.23908479,-1.048067134,-0.124371697,0.073980969,-0.751668658,-0.477370135,-0.080030884,-0.85028402,0.331077821,-0.469248122,-0.32579767,-0.708791547,-0.134338996,-0.604266608,-0.076918033,-0.052522041,-0.395326979,-0.168894838,-0.447336657,-0.515254334,-0.344049916,-0.331550945,-0.57162744,-0.813079979,-0.520603284,1.06132941,1.57925774,1.150603408,2.507506026,0.935335815,1.26764395,1.495925978,1.574295518,1.190186493,1.713019813,1.303718955,0.61971172,1.18141168,0.977916263,2.596934074,2.230822275,2.437129486,1.252421119,1.115011117,0.889489433,0.586840667,1.489514449,1.446557,0.220432885,0.009065057
